order_id,line_no,customer,item,qty,shipped_qty,ordered_at,import_batch
1001,1,김하늘,머그컵,2,2,2026-06-28T10:12:00,batch-0628
1002,1,이준호,텀블러,1,1,2026-06-29T14:03:00,batch-0629
1003,1,박서연,노트,3,1,2026-06-30T09:41:00,batch-0630
1003,2,박서연,노트,3,2,2026-07-01T16:20:00,batch-0701
1004,1,최민재,머그컵,1,1,2026-07-01T11:05:00,batch-0701
1005,1,정유진,에코백,2,2,2026-07-02T08:55:00,batch-0702
1005,1,정유진,에코백,2,2,2026-07-02T08:55:00,batch-0702
1006,1,한지우,텀블러,1,0,2026-07-02T09:10:00,batch-0702
1006,1,한지우,텀블러,1,0,2026-07-02T09:10:00,batch-0702
1007,1,오세훈,노트,5,2,2026-07-02T09:30:00,batch-0702
1007,2,오세훈,노트,5,3,2026-07-02T13:45:00,batch-0702
1007,1,오세훈,노트,5,2,2026-07-02T09:30:00,batch-0702
1007,2,오세훈,노트,5,3,2026-07-02T13:45:00,batch-0702
1008,1,서지민,머그컵,2,2,2026-07-03T10:00:00,batch-0703
1009,1,문가영,에코백,1,1,2026-07-04T15:22:00,batch-0704
